日付,場所,R,着順,枠番,馬番,人気順,オッズ
2015年8月2日（日）,札幌,2,1,1,1,1,1.6
2015年8月2日（日）,札幌,2,2,8,9,7,40.8
2015年8月2日（日）,札幌,2,3,8,8,4,8.1
2015年8月2日（日）,札幌,2,4,4,4,2,4.0
2015年8月2日（日）,札幌,2,5,7,7,8,43.8
2015年8月2日（日）,札幌,2,6,3,3,3,7.7
2015年8月2日（日）,札幌,2,7,6,6,5,13.6
2015年8月2日（日）,札幌,2,8,5,5,6,37.3
2015年8月2日（日）,札幌,2,9,2,2,9,127.1
2015年8月2日（日）,札幌,3,1,8,10,7,28.8
2015年8月2日（日）,札幌,3,2,5,5,4,7.9
2015年8月2日（日）,札幌,3,3,4,4,1,2.8
2015年8月2日（日）,札幌,3,4,3,3,2,3.5
2015年8月2日（日）,札幌,3,5,1,1,3,4.3
2015年8月2日（日）,札幌,3,6,7,7,8,30.3
2015年8月2日（日）,札幌,3,7,8,9,9,64.7
2015年8月2日（日）,札幌,3,8,7,8,6,16.1
2015年8月2日（日）,札幌,3,9,2,2,5,8.6
2015年8月2日（日）,札幌,3,10,6,6,10,129.9
2015年8月2日（日）,札幌,4,1,8,13,9,26.0
2015年8月2日（日）,札幌,4,2,2,2,6,8.6
2015年8月2日（日）,札幌,4,3,8,14,1,3.2
2015年8月2日（日）,札幌,4,4,6,10,7,11.6
2015年8月2日（日）,札幌,4,5,3,3,10,32.2
2015年8月2日（日）,札幌,4,6,5,7,2,4.9
2015年8月2日（日）,札幌,4,7,1,1,5,8.3
2015年8月2日（日）,札幌,4,8,4,6,12,209.8
2015年8月2日（日）,札幌,4,9,5,8,11,205.8
2015年8月2日（日）,札幌,4,10,7,12,4,8.0
2015年8月2日（日）,札幌,4,11,4,5,3,5.8
2015年8月2日（日）,札幌,4,12,6,9,8,24.8
2015年8月2日（日）,札幌,4,13,3,4,13,256.1
2015年8月2日（日）,札幌,4,14,7,11,14,371.1
2015年8月2日（日）,札幌,5,1,4,4,1,1.5
2015年8月2日（日）,札幌,5,2,7,7,2,4.9
2015年8月2日（日）,札幌,5,3,1,1,3,6.6
2015年8月2日（日）,札幌,5,4,2,2,5,16.5
2015年8月2日（日）,札幌,5,5,6,6,4,8.0
2015年8月2日（日）,札幌,5,6,5,5,7,45.3
2015年8月2日（日）,札幌,5,7,3,3,6,45.1
2015年8月2日（日）,札幌,6,1,2,2,6,9.1
2015年8月2日（日）,札幌,6,2,7,8,3,5.9
2015年8月2日（日）,札幌,6,3,1,1,2,4.2
2015年8月2日（日）,札幌,6,4,6,6,5,8.6
2015年8月2日（日）,札幌,6,5,6,7,1,3.2
2015年8月2日（日）,札幌,6,6,4,4,11,133.1
2015年8月2日（日）,札幌,6,7,8,10,8,29.5
2015年8月2日（日）,札幌,6,8,5,5,7,24.9
2015年8月2日（日）,札幌,6,9,7,9,4,7.6
2015年8月2日（日）,札幌,6,10,3,3,10,59.7
2015年8月2日（日）,札幌,6,11,8,11,9,38.0
2015年8月2日（日）,札幌,7,1,5,5,2,2.8
2015年8月2日（日）,札幌,7,2,3,3,1,2.7
2015年8月2日（日）,札幌,7,3,6,6,5,13.1
2015年8月2日（日）,札幌,7,4,7,8,7,20.1
2015年8月2日（日）,札幌,7,5,4,4,3,5.0
2015年8月2日（日）,札幌,7,6,8,10,6,18.3
2015年8月2日（日）,札幌,7,7,6,7,4,9.4
2015年8月2日（日）,札幌,7,8,8,11,8,48.7
2015年8月2日（日）,札幌,7,9,7,9,11,243.2
2015年8月2日（日）,札幌,7,10,1,1,9,70.7
2015年8月2日（日）,札幌,7,11,2,2,10,160.0
2015年8月2日（日）,札幌,8,1,8,12,4,8.0
2015年8月2日（日）,札幌,8,2,7,10,1,3.5
2015年8月2日（日）,札幌,8,3,5,6,9,16.9
2015年8月2日（日）,札幌,8,4,8,13,5,10.4
2015年8月2日（日）,札幌,8,5,2,2,2,4.6
2015年8月2日（日）,札幌,8,6,6,9,7,15.0
2015年8月2日（日）,札幌,8,7,4,4,6,14.9
2015年8月2日（日）,札幌,8,8,5,7,11,35.6
2015年8月2日（日）,札幌,8,9,1,1,8,15.3
2015年8月2日（日）,札幌,8,10,4,5,3,5.4
2015年8月2日（日）,札幌,8,11,7,11,12,92.7
2015年8月2日（日）,札幌,8,12,3,3,10,21.9
2015年8月2日（日）,札幌,8,13,6,8,13,114.0
2015年8月2日（日）,札幌,9,1,1,1,1,1.8
2015年8月2日（日）,札幌,9,2,3,3,3,5.4
2015年8月2日（日）,札幌,9,3,2,2,5,16.0
2015年8月2日（日）,札幌,9,4,5,5,2,4.2
2015年8月2日（日）,札幌,9,5,7,7,6,23.4
2015年8月2日（日）,札幌,9,6,8,8,4,10.4
2015年8月2日（日）,札幌,9,7,6,6,8,38.1
2015年8月2日（日）,札幌,9,8,4,4,9,55.6
2015年8月2日（日）,札幌,9,9,8,9,7,24.9
2015年8月2日（日）,札幌,10,1,6,9,2,5.4
2015年8月2日（日）,札幌,10,2,7,11,8,19.3
2015年8月2日（日）,札幌,10,3,5,7,1,2.6
2015年8月2日（日）,札幌,10,4,5,8,4,8.5
2015年8月2日（日）,札幌,10,5,4,6,7,18.4
2015年8月2日（日）,札幌,10,6,4,5,6,11.3
2015年8月2日（日）,札幌,10,7,2,2,5,8.7
2015年8月2日（日）,札幌,10,8,6,10,9,37.7
2015年8月2日（日）,札幌,10,9,7,12,10,39.9
2015年8月2日（日）,札幌,10,10,3,4,3,5.5
2015年8月2日（日）,札幌,10,11,1,1,12,160.4
2015年8月2日（日）,札幌,10,12,8,13,11,77.5
2015年8月2日（日）,札幌,10,13,8,14,13,179.4
2015年8月2日（日）,札幌,10,14,3,3,14,271.4
2015年8月2日（日）,札幌,11,1,8,10,7,32.5
2015年8月2日（日）,札幌,11,2,2,2,1,2.0
2015年8月2日（日）,札幌,11,3,6,6,4,7.0
2015年8月2日（日）,札幌,11,4,4,4,6,12.0
2015年8月2日（日）,札幌,11,5,5,5,5,8.4
2015年8月2日（日）,札幌,11,6,7,7,8,40.7
2015年8月2日（日）,札幌,11,7,3,3,3,6.0
2015年8月2日（日）,札幌,11,8,1,1,2,5.3
2015年8月2日（日）,札幌,11,9,7,8,9,118.5
2015年8月2日（日）,札幌,11,10,8,9,10,204.0
2015年8月2日（日）,札幌,12,1,3,3,1,3.0
2015年8月2日（日）,札幌,12,2,5,6,2,3.5
2015年8月2日（日）,札幌,12,3,4,5,5,8.8
2015年8月2日（日）,札幌,12,4,7,11,3,4.3
2015年8月2日（日）,札幌,12,5,2,2,9,62.5
2015年8月2日（日）,札幌,12,6,7,10,8,59.6
2015年8月2日（日）,札幌,12,7,5,7,7,35.3
2015年8月2日（日）,札幌,12,8,6,8,10,83.8
2015年8月2日（日）,札幌,12,9,6,9,6,34.2
2015年8月2日（日）,札幌,12,10,8,13,13,274.5
2015年8月2日（日）,札幌,12,11,4,4,4,6.0
2015年8月2日（日）,札幌,12,12,8,12,12,124.0
2015年8月2日（日）,札幌,12,13,1,1,11,97.1
2015年8月8日（土）,札幌,1,1,6,7,1,3.1
2015年8月8日（土）,札幌,1,2,8,12,5,12.2
2015年8月8日（土）,札幌,1,3,1,1,9,24.8
2015年8月8日（土）,札幌,1,4,5,5,2,4.2
2015年8月8日（土）,札幌,1,5,2,2,6,12.5
2015年8月8日（土）,札幌,1,6,8,11,8,16.4
2015年8月8日（土）,札幌,1,7,7,10,3,7.5
2015年8月8日（土）,札幌,1,8,7,9,10,47.7
2015年8月8日（土）,札幌,1,9,5,6,4,8.1
2015年8月8日（土）,札幌,1,10,4,4,12,115.2
2015年8月8日（土）,札幌,1,11,3,3,11,51.5
2015年8月8日（土）,札幌,1,12,6,8,7,14.6
2015年8月8日（土）,札幌,2,1,6,9,4,6.8
2015年8月8日（土）,札幌,2,2,7,11,1,3.2
2015年8月8日（土）,札幌,2,3,1,1,12,70.0
2015年8月8日（土）,札幌,2,4,6,8,11,52.2
2015年8月8日（土）,札幌,2,5,8,13,8,17.9
2015年8月8日（土）,札幌,2,6,5,6,13,203.9
2015年8月8日（土）,札幌,2,7,5,7,5,10.9
2015年8月8日（土）,札幌,2,8,3,3,9,18.7
2015年8月8日（土）,札幌,2,9,2,2,2,3.8
2015年8月8日（土）,札幌,2,10,4,5,10,43.7
2015年8月8日（土）,札幌,2,11,7,10,3,6.3
2015年8月8日（土）,札幌,2,12,4,4,6,16.2
2015年8月8日（土）,札幌,2,0,8,12,7,17.7
2015年8月8日（土）,札幌,3,1,6,9,2,3.5
2015年8月8日（土）,札幌,3,2,5,6,1,2.3
2015年8月8日（土）,札幌,3,3,1,1,3,4.9
2015年8月8日（土）,札幌,3,4,4,4,6,15.8
2015年8月8日（土）,札幌,3,5,8,12,5,11.8
2015年8月8日（土）,札幌,3,6,7,10,11,85.7
2015年8月8日（土）,札幌,3,7,4,5,9,83.0
2015年8月8日（土）,札幌,3,8,2,2,7,25.4
2015年8月8日（土）,札幌,3,9,3,3,8,59.2
2015年8月8日（土）,札幌,3,10,5,7,10,85.4
2015年8月8日（土）,札幌,3,11,6,8,4,11.2
2015年8月8日（土）,札幌,3,12,8,13,12,165.4
2015年8月8日（土）,札幌,3,13,7,11,13,281.0
2015年8月8日（土）,札幌,4,1,2,2,1,2.9
2015年8月8日（土）,札幌,4,2,3,4,3,5.9
2015年8月8日（土）,札幌,4,3,4,5,2,3.3
2015年8月8日（土）,札幌,4,4,5,7,5,10.5
2015年8月8日（土）,札幌,4,5,3,3,8,21.9
2015年8月8日（土）,札幌,4,6,7,12,7,20.1
2015年8月8日（土）,札幌,4,7,5,8,10,100.0
2015年8月8日（土）,札幌,4,8,6,9,6,13.1
2015年8月8日（土）,札幌,4,9,7,11,11,194.3
2015年8月8日（土）,札幌,4,10,8,14,12,209.2
2015年8月8日（土）,札幌,4,11,6,10,9,42.7
2015年8月8日（土）,札幌,4,12,4,6,13,254.6
2015年8月8日（土）,札幌,4,13,8,13,4,7.5
2015年8月8日（土）,札幌,4,0,1,1,0,0.0
2015年8月8日（土）,札幌,5,1,4,4,2,6.6
2015年8月8日（土）,札幌,5,2,7,9,1,2.1
2015年8月8日（土）,札幌,5,3,1,1,4,8.0
2015年8月8日（土）,札幌,5,4,6,7,6,13.9
2015年8月8日（土）,札幌,5,5,8,12,8,31.9
2015年8月8日（土）,札幌,5,6,2,2,9,40.2
2015年8月8日（土）,札幌,5,7,5,5,5,8.6
2015年8月8日（土）,札幌,5,8,3,3,10,46.3
2015年8月8日（土）,札幌,5,9,5,6,7,22.6
2015年8月8日（土）,札幌,5,10,8,11,11,205.7
2015年8月8日（土）,札幌,5,0,6,8,0,0.0
2015年8月8日（土）,札幌,5,0,7,10,3,7.3
2015年8月8日（土）,札幌,6,1,3,5,2,4.3
2015年8月8日（土）,札幌,6,2,7,13,5,9.2
2015年8月8日（土）,札幌,6,3,1,2,1,3.2
2015年8月8日（土）,札幌,6,4,8,16,12,72.8
2015年8月8日（土）,札幌,6,5,4,7,9,24.0
2015年8月8日（土）,札幌,6,6,3,6,10,51.0
2015年8月8日（土）,札幌,6,7,5,10,13,75.1
2015年8月8日（土）,札幌,6,8,1,1,4,6.7
2015年8月8日（土）,札幌,6,9,2,4,8,21.2
2015年8月8日（土）,札幌,6,10,8,15,15,127.0
2015年8月8日（土）,札幌,6,11,2,3,14,106.7
2015年8月8日（土）,札幌,6,12,5,9,3,5.8
2015年8月8日（土）,札幌,6,13,7,14,16,132.7
2015年8月8日（土）,札幌,6,14,4,8,6,16.6
2015年8月8日（土）,札幌,6,15,6,12,11,64.1
2015年8月8日（土）,札幌,6,16,6,11,7,19.6
2015年8月8日（土）,札幌,7,1,7,9,4,12.1
2015年8月8日（土）,札幌,7,2,5,6,1,2.4
2015年8月8日（土）,札幌,7,3,8,11,9,34.6
2015年8月8日（土）,札幌,7,4,2,2,5,14.6
2015年8月8日（土）,札幌,7,5,1,1,2,2.6
2015年8月8日（土）,札幌,7,6,8,12,7,28.4
2015年8月8日（土）,札幌,7,7,6,8,6,18.2
2015年8月8日（土）,札幌,7,8,7,10,3,7.5
2015年8月8日（土）,札幌,7,9,4,4,12,254.5
2015年8月8日（土）,札幌,7,10,6,7,8,29.9
2015年8月8日（土）,札幌,7,11,3,3,10,57.1
2015年8月8日（土）,札幌,7,12,5,5,11,75.9
2015年8月8日（土）,札幌,8,1,8,15,4,7.7
2015年8月8日（土）,札幌,8,2,7,14,3,5.5
2015年8月8日（土）,札幌,8,3,4,7,1,3.9
2015年8月8日（土）,札幌,8,4,7,13,13,43.2
2015年8月8日（土）,札幌,8,5,8,16,5,9.1
2015年8月8日（土）,札幌,8,6,3,5,12,38.5
2015年8月8日（土）,札幌,8,7,4,8,11,31.5
2015年8月8日（土）,札幌,8,8,1,1,6,16.0
2015年8月8日（土）,札幌,8,9,6,12,7,17.2
2015年8月8日（土）,札幌,8,10,2,3,8,18.9
2015年8月8日（土）,札幌,8,11,5,9,16,229.2
2015年8月8日（土）,札幌,8,12,1,2,14,50.6
2015年8月8日（土）,札幌,8,13,5,10,2,4.7
2015年8月8日（土）,札幌,8,14,6,11,10,25.7
2015年8月8日（土）,札幌,8,15,3,6,9,21.9
2015年8月8日（土）,札幌,8,16,2,4,15,150.9
2015年8月8日（土）,札幌,9,1,4,5,4,9.6
2015年8月8日（土）,札幌,9,2,4,4,1,2.2
2015年8月8日（土）,札幌,9,3,8,13,12,94.0
2015年8月8日（土）,札幌,9,4,3,3,6,14.5
2015年8月8日（土）,札幌,9,5,5,6,5,10.6
2015年8月8日（土）,札幌,9,6,2,2,7,23.4
2015年8月8日（土）,札幌,9,7,5,7,9,41.1
2015年8月8日（土）,札幌,9,8,7,11,2,4.1
2015年8月8日（土）,札幌,9,9,1,1,8,27.8
2015年8月8日（土）,札幌,9,10,8,12,11,80.5
2015年8月8日（土）,札幌,9,11,6,8,10,59.5
2015年8月8日（土）,札幌,9,12,6,9,13,118.1
2015年8月8日（土）,札幌,9,13,7,10,3,6.4
2015年8月8日（土）,札幌,10,1,2,2,12,81.9
2015年8月8日（土）,札幌,10,2,5,8,6,17.0
2015年8月8日（土）,札幌,10,3,7,11,5,16.5
2015年8月8日（土）,札幌,10,4,4,6,2,5.3
2015年8月8日（土）,札幌,10,5,6,10,4,10.6
2015年8月8日（土）,札幌,10,6,3,4,3,5.8
2015年8月8日（土）,札幌,10,7,6,9,1,1.9
2015年8月8日（土）,札幌,10,8,8,13,10,53.5
2015年8月8日（土）,札幌,10,9,1,1,7,22.8
2015年8月8日（土）,札幌,10,10,5,7,11,63.1
2015年8月8日（土）,札幌,10,11,4,5,13,158.9
2015年8月8日（土）,札幌,10,12,8,14,14,186.9
2015年8月8日（土）,札幌,10,13,7,12,8,25.6
2015年8月8日（土）,札幌,10,14,3,3,9,47.1
2015年8月8日（土）,札幌,11,1,4,4,5,8.0
2015年8月8日（土）,札幌,11,2,8,11,2,3.9
2015年8月8日（土）,札幌,11,3,6,6,7,16.0
2015年8月8日（土）,札幌,11,4,6,7,3,5.0
2015年8月8日（土）,札幌,11,5,5,5,1,3.5
2015年8月8日（土）,札幌,11,6,8,10,4,6.0
2015年8月8日（土）,札幌,11,7,7,9,6,15.7
2015年8月8日（土）,札幌,11,8,2,2,11,105.9
2015年8月8日（土）,札幌,11,9,1,1,8,23.5
2015年8月8日（土）,札幌,11,10,7,8,10,97.2
2015年8月8日（土）,札幌,11,11,3,3,9,25.6
2015年8月8日（土）,札幌,12,1,4,7,6,10.2
2015年8月8日（土）,札幌,12,2,4,6,4,6.9
2015年8月8日（土）,札幌,12,3,2,3,7,11.3
2015年8月8日（土）,札幌,12,4,3,4,3,5.1
2015年8月8日（土）,札幌,12,5,6,11,8,19.2
2015年8月8日（土）,札幌,12,6,6,10,2,4.8
2015年8月8日（土）,札幌,12,7,8,15,1,4.4
2015年8月8日（土）,札幌,12,8,1,1,12,100.8
2015年8月8日（土）,札幌,12,9,5,8,13,135.9
2015年8月8日（土）,札幌,12,10,5,9,5,6.9
2015年8月8日（土）,札幌,12,11,3,5,11,66.6
2015年8月8日（土）,札幌,12,12,8,14,15,163.6
2015年8月8日（土）,札幌,12,13,2,2,14,147.1
2015年8月8日（土）,札幌,12,14,7,13,10,55.7
2015年8月8日（土）,札幌,12,15,7,12,9,26.7
2015年8月9日（日）,札幌,1,1,2,2,1,2.9
2015年8月9日（日）,札幌,1,2,1,1,2,3.4
2015年8月9日（日）,札幌,1,3,4,4,3,3.7
2015年8月9日（日）,札幌,1,4,6,6,4,7.4
2015年8月9日（日）,札幌,1,5,3,3,5,14.1
2015年8月9日（日）,札幌,1,6,6,7,8,83.9
2015年8月9日（日）,札幌,1,7,5,5,10,196.5
2015年8月9日（日）,札幌,1,8,8,10,7,47.9
2015年8月9日（日）,札幌,1,9,8,11,9,104.1
2015年8月9日（日）,札幌,1,10,7,9,6,29.1
2015年8月9日（日）,札幌,1,11,7,8,11,346.3
2015年8月9日（日）,札幌,2,1,4,4,4,5.5
2015年8月9日（日）,札幌,2,2,5,5,6,16.7
2015年8月9日（日）,札幌,2,3,1,1,5,15.9
2015年8月9日（日）,札幌,2,4,8,12,1,3.3
2015年8月9日（日）,札幌,2,5,6,7,3,3.8
2015年8月9日（日）,札幌,2,6,7,9,9,50.0
2015年8月9日（日）,札幌,2,7,6,8,7,27.7
2015年8月9日（日）,札幌,2,8,8,11,8,47.4
2015年8月9日（日）,札幌,2,9,5,6,2,3.5
2015年8月9日（日）,札幌,2,10,2,2,10,67.3
2015年8月9日（日）,札幌,2,11,7,10,11,76.0
2015年8月9日（日）,札幌,2,12,3,3,12,202.7
2015年8月9日（日）,札幌,3,1,4,4,2,4.1
2015年8月9日（日）,札幌,3,2,7,10,1,2.6
2015年8月9日（日）,札幌,3,3,5,7,7,15.9
2015年8月9日（日）,札幌,3,4,6,9,6,11.8
2015年8月9日（日）,札幌,3,5,3,3,5,11.6
2015年8月9日（日）,札幌,3,6,1,1,3,4.3
2015年8月9日（日）,札幌,3,7,8,13,12,180.1
2015年8月9日（日）,札幌,3,8,2,2,10,107.8
2015年8月9日（日）,札幌,3,9,4,5,9,51.5
2015年8月9日（日）,札幌,3,10,5,6,8,26.2
2015年8月9日（日）,札幌,3,11,6,8,4,11.1
2015年8月9日（日）,札幌,3,12,7,11,13,297.4
2015年8月9日（日）,札幌,3,13,8,12,11,133.9
2015年8月9日（日）,札幌,4,1,2,3,1,4.0
2015年8月9日（日）,札幌,4,2,1,2,4,7.3
2015年8月9日（日）,札幌,4,3,3,6,3,6.0
2015年8月9日（日）,札幌,4,4,6,12,6,10.2
